r-APF -153.9853518653 -153.9853521016
r-B3LYP -154.1162509212 -154.0207688648
r-B3LYPV1R -154.1162509212 -154.1162509212
r-B3LYPV3 -154.0207688648 -154.0207688648
r-B3LYPV5 -153.7060808588 -154.0207688648
r-B3P86 -154.0784478437 -154.0784478437
r-B3P86V1R -154.1739284345 -154.1739284345
r-B3P86V3 -154.0784478437 -154.0784478437
r-B3P86V5 -154.0784478437 -154.0784478437
r-B3PW91 -154.0613513443 -154.0613519120
r-B97-1 -153.1474410421 -154.0605544225
r-B97-2 -154.0607548031 -154.0607548031
r-B97-3 -154.0774444827 -154.0774444118
r-B97 -154.0581795626 -154.0581795626
r-B97-K -154.0532505582 -154.0532505582
r-BECKE -153.1908460188 -153.1908460188
r-BHHLYP -154.0156583582 -154.0156583582
r-BMK -154.0199731711 -154.0199731711
r-CAMB3LYP -154.0329086210 -154.0329085644
r-CAMQTP00 -154.0563705657 -154.0563701421
r-CAMQTP01 -153.9400612760 -153.9400612486
r-DLDF -155.1670290402 -155.1670289622
r-EDF1 -154.1284472417 -154.1284472417
r-G96 -153.1894269195 -153.1894269195
r-HALF -153.1646823265 -153.1646823265
r-HCTH120 -154.1014269297 -154.1014328255
r-HCTH147 -154.1145367414 -154.0929961964
r-HCTH14 -154.3769591605 -154.3769591605
r-HCTH407 -154.1086514594 -154.1087485529
r-HCTH407P -154.1129663869 -154.1129663869
r-HCTH76 -155.3148472107 -150.7311914049
r-HCTH93 -154.0737235696 -154.0737235696
r-HLYP2 -153.5726217319 -153.5094838560
r-HLYP -153.9980254965 -154.4006835856
r-LOCAL -151.1657530882 -151.1657530887
r-LSDA -151.1657530882 -151.1657530887
r-M05-2X -154.0621521438 -154.0621521438
r-M05 -154.0840396901 -154.0840396901
r-M06-2X -154.0295194110 -154.0295194113
r-M06 -154.0657387771 -154.0657387710
r-M06-HF -153.9845166474 -153.9845166428
r-M06-L -154.1024320120 -154.1024320088
r-M08-HX -153.9701436027 -153.9701435048
r-M08-SO -154.0407028399 -154.0407027869
r-M11 -153.8769334692 -153.8769334140
r-M11-L -153.9736532553 -153.9736530689
r-MN12-L -153.8070639917 -153.8070638967
r-MN12-SX -153.7033018625 -151.0263240564
r-MN15 -153.7325960677 -153.7325960849
r-MN15-L -153.6631614976 -153.6631614687
r-MOHLYP2 -153.9346320775 -153.9346650500
r-MOHLYP -153.3846130597 -153.3846130597
r-OP -154.0064611780 -154.0004716553
r-OPTX -153.1936024943 -153.1936024943
r-P86 -154.0731028857 -154.0731028857
r-PBE0 -153.9323900598 -153.9323900598
r-PBE0M -153.9887041954 -153.9887049006
r-PBE -153.9153906079 -153.9153906079
r-PBESOL -153.3146637779 -153.3146637779
r-PKZB -153.8075450358 -153.8075450358
r-PW91 -154.0458128056 -154.0458134923
r-PW91LDA -154.7971265109 -154.7971265109
r-PZ81 -154.7951886722 -154.7951886722
